The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis,Disability and quality of life in social phobia epidemiologic findings,"People with social anxiety disorder have difficulty forming and retaining personal and social relationships [2], have higher risk of leaving school early and obtaining poorer qualifications [3], experience impairment in their daily functioning including work/school performance and social life [4], and report an important reduction in their quality of life compared with people without the disorder #AUTHOR_TAG",0
Indications and selection of MR enterography vs. MR enteroclysis with emphasis on patients who need small bowel MRI and general anaesthesia: results of a survey,A prospective randomized comparison between two MRI studies of the small bowel in Crohn s disease the oral contrast method and MR enteroclysis,"In brief patients prefer MREg [46], while radiologists prefer MREc images [46][47][48][49]#AUTHOR_TAG",4
Goal Commitments and the content of thoughts and dreams: basic principles,Alcoholic subjects attentional bias in the processing of alcohol related words,"Similarly, reaction times (RTs) in reporting the font color of goal-related words are typically on average longer than they are to non-goal-related words (#AUTHOR_TAG et al., 1994; Riemann and McNally, 1995;Gilboa-Schechtman et al., 2000;Fadardi and Cox, 2008) or images",0
Tensor models and 3-ary algebras Tensor models and 3-ary algebras,Lost in Translation Topological Singularities in Group Field Theory,"Despite various difficulties 8 and the rather slow development since the introduction of tensor models, some interesting results have been reported recently [9][10]#AUTHOR_TAG[12][13][14][15] ",0
Social Memory and Ritual Performance,What Types of Mortuary Practice are Represented in the Human Bone Assemblage of Goldsland Cave A,"Osteoarchaeological analysis of the skeletal material gives some indications of the rituals around death (#AUTHOR_TAG, 2008 and  Figure 1)",0
Unsupervised Identification of Study Descriptors in Toxicology Research: An Experimental Study,Unsupervised entity and relation extraction from clinical records in italian,"( #AUTHOR_TAG et al., 2016) have introduced a system for unsupervised extraction of entities and relations between these entities from clinical texts written in Italian, which utilized a thesaurus for extraction of entities and clustering methods for relation extraction",0
Identification of damaged proteins in human serum using modified Ehrlich's reagent to target protein-bound pyrroles,Protein carbonylation in human diseases,"AGE and ALE increasingly accumulate during aging and in chronic diseases #AUTHOR_TAG, suggesting that detecting pyrroles in proteins should be a good way to develop biomarkers for early stage disease.",0
Wandering tales: evolutionary origins of mental time travel and language,Bilateral hippocampal lesion and a selective impairment of the ability for mental time travel,"Loss of hippocampal function in humans results in severe amnesia, including an apparent inability to imagine possible future events as well as failure to recall past ones ( Hassabis et al., 2007a,b;#AUTHOR_TAG et al., 2010;Race et al., 2011)",2
Social network and content analysis of the North American Carbon Program as a scientific community of practice,Communication among scientists decision makers and society developing policy relevant global climate change research,"Understanding how humans both experience and influence the carbon cycle and climate change is critical to the interests of decision makers (#AUTHOR_TAG, 1995;Feldman and Ingram, 2009), such as those who confer support upon the member agencies of the NACP through funding and other resources.",0
Methodology and Campaign Design for the Evaluation of Semantic Search Tools,Hybrid search Effectively combining keywords and semantic searches,"INTRODUCTIONSearching the Semantic Web lies at the core of many activities that are envisioned for the Semantic Web; many researchers have investigated means for indexing and searching the Semantic Web [1][2][3][4]#AUTHOR_TAG,9,13,14,16]",0
