unique_id,core_id,citing_title,citing_author,cited_title,cited_author,citation_context
CCT1,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","The English village community examined in its relations to the manorial and tribal systems and to the common or open field system of husbandry an essay in economic history","Seebohm","In historical research, regressive methods moving step-by-step back in time from a better known later situation were already applied by #AUTHOR_TAG (1883) or by Bloch (1931) for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical research"
CCT2,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Die italienischen Begr nder der Wiener Donaukartographie","Slezak","For example, a new cut-off channel at the Donaukanal excavated in 1700-1703 and bridges built in 1704 were later added, so it could serve as the basis for proposed hydraulic constructions in 1712 (#AUTHOR_TAG 1977)"
CCT3,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Wien im Bild historischer Karten Die Entwicklung der Stadt bis in die Mitte des 19","Opll","It can be considered as the first map of the Viennese riverscape, which is depicted in a geographically largely correct manner (Mohilla and Michlmayr 1996;#AUTHOR_TAG 2004)"
CCT4,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","The hydraulic geometry of stream channels and some physiographic implications","Leopold","According to the ''hydraulic geometry'' approach introduced by #AUTHOR_TAG (1953), channel forms respond to changes in the flow regime"
CCT5,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","From memory to written record","Clanchy","Historians ask for the motivation and interests that were important in the making, using and keeping of their sources (#AUTHOR_TAG 1993)"
CCT6,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Les caract res originaux de l histoire rurale fran aise","Bloch","In historical research, regressive methods moving step-by-step back in time from a better known later situation were already applied by Seebohm (1883) or by #AUTHOR_TAG (1931) for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical research (e.g"
CCT7,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Methods for spatial and temporal land use and land cover assessment for urban ecosystems and application in the greater Baltimore Chesapeake region","Foresman","These include, amongst others, the Baltimore-Chesapeake region (#AUTHOR_TAG et al"
CCT8,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Landschaft hat Geschichte Historische Entwicklung von Umwelt und Gesellschaft in Theyern","Umweltgeschichte","2005;Schuppert and Dix 2009), the Tisza River in Hungary (Hegeds and Duray 2009) and several Austrian villages and rivers (#AUTHOR_TAG 1999;Haidvogl 2008)"
CCT9,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Channel planform change on the River Dee meanders","Gurnell","In recent years, GIS based studies of historical fluvial morphology were conducted over the long term to reveal the causes of past channel changes and floodplain degradation ( #AUTHOR_TAG et al"
CCT10,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Urban land for a growing city at the banks of a moving river Vienna s spread into the Danube island Unterer Werd from the late 17th to the beginning of the 20th century","Haidvogl","True to its title, the plan shows the city with its fortifications and with the growing suburbs, which at that time had already spread into the riverine landscape-namely the Leopoldstadt on the large island confined by the Danube and the Donaukanal (here called the Neuer Canal; #AUTHOR_TAG et al"
CCT11,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Climatic change and witch hunting the impact of the Little Ice Age on mentalities","Behringer","The major channel shifts at the Viennese Danube therefore have to be interpreted against the background of the Grindelwald Fluctuation, the first extreme phase of the Little Ice Age from the 1560s to the 1620s ( Pfister 1980Pfister , 2007#AUTHOR_TAG 1999;Hohensinner et al"
CCT12,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Historische Hydromorphologie und Gel ndetopografie der Wiener Donau Auen","Herrnegger","Based on this survey, we generated a digital terrain model in 2007 that served as a main basis for the reconstruction works in the current study (#AUTHOR_TAG 2007;)"
CCT13,81153632,"Two steps back, one step forward: reconstructing the dynamic Danube riverscape under human influence in Vienna","Severin Hohensinner","Hydromorphological characteristics of the Danube River the historical perspective","Hohensinner","Annual erosion rates ranged from 1.6 % of the floodplain terrain in the Lobau directly downstream from Vienna to 2.5 % in the more dynamic Danube sections such as the Machland, 160 km upstream from Vienna ( #AUTHOR_TAG2009)"
CCT14,50694047,"Reproducibility of tender point examination in chronic low back pain patients as measured by intrarater and inter-rater reliability and agreement: a validation study","Ole Jensen","When to use agreement versus reliability measures","De Vet","The Bland-Altman method provides insight into the distribution of differences in relation to mean values #AUTHOR_TAG"
CCT15,50694047,"Reproducibility of tender point examination in chronic low back pain patients as measured by intrarater and inter-rater reliability and agreement: a validation study","Ole Jensen","Pressure pain threshold in pain free subjects in patients with chronic regional pain syndromes and in patients with fibromyalgia syndrome","Granges","However, SDD ranged from 4 to 6, indicating less precision of TP examination than reliability #AUTHOR_TAG"
CCT16,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Do ants make direct comparisons ","Robinson"," the evidence for individual ants making direct comparisons between nests during colony emigration is weak #AUTHOR_TAG, and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when recruitment latency differences would be expected to be cancelled out by travel time (Fig"
CCT17,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Individual and collective decisionmaking during nest site selection by the ant Leptothorax albipennis","Mallon","Three possible mechanisms by which the colony collectively chooses the better of two nests have been proposed: i) comparison ii) recruitment latency iii) threshold rule.First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one #AUTHOR_TAG"
CCT18,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Emergence of group rationality from irrational individuals","Sasaki","rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together #AUTHOR_TAG, "
CCT19,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","An agent based model of collective nest site choice by the ant Temnothorax albipennis","Pratt","A combination of these two mechanisms has been used as the basis of several decision models [18,[21][22][23]#AUTHOR_TAG"
CCT20,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Strategies for choosing between alternatives with different attributes exemplified by househunting ants","Franks","Emigrating social insects are a good model system for the study of collective decisionmaking, because all members share the aim of coming to a consensus about a new, good nest site as soon as possible, but the information about available site quality is distributed very unevenly within the colony [15#AUTHOR_TAG]"
CCT21,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Darwin s Tug of War vs Starlings Horse Racing how adaptations for sequential encounters drive simultaneous choice","Kacelnik","One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2#AUTHOR_TAG]"
CCT22,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Quorum sensing recruitment and collective decision making during colony emigration by the ant Leptothorax albipennis","Pratt","When the number of ants at a site reaches a 'quorum threshold', the ants switch to rapid transport behaviour to carry the brood, queen and remaining nest-mates to the new nest #AUTHOR_TAG"
CCT23,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Nest site selection in honeybees how well do swarms implement the best of N decision rule ","Seeley","In contrast, bees use a graded process, whereby scouts initially discovering a new nest-site almost always recruit [41], but the duration and rate of the recruiting waggle-dances are dependent on nest quality #AUTHOR_TAG"
CCT24,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","How western scrub jays Aphelocoma californica select a nut effects of the number of options variation in nut size and social competition among foragers","Langen","This kind of fixedthreshold strategy is used in foraging #AUTHOR_TAG, mate choice [9] and refuge selection [10]"
CCT25,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Why do males of the dance fly Empis borealis refuse to mate The importance of female age and size","Svensson","Direct comparison of alternatives is seen in a range of animals and contexts, including foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53#AUTHOR_TAG] and shell assessment by hermit crabs [55]"
CCT26,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Behavioral mechanisms of collective nest site choice by the ant Temnothorax curvispinosus","Pratt","Qualitydependent recruitment latency has been demonstrated empirically only when colonies were presented with a single new nest and were not required to make a choice [20,22,24#AUTHOR_TAG]"
CCT27,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Modulation of trail laying in the ant Lasius niger Hymenoptera Formicidae and its role in the collective selection of a food source","Beckers","In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [#AUTHOR_TAG48]"
CCT28,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Not everything that counts can be counted ants use multiple metrics for a single nest trait","Franks","Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions, light level and entrance width [16#AUTHOR_TAG]"
CCT29,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Ants estimate area using Buffon s needle","Mallon","Recruitment is the most easily identifiable action indicating commitment, but ants that have accepted a nest may also act on their commitment by making repeat visits to the nest [26#AUTHOR_TAG]"
CCT30,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Consensus decision making in animals","Conradt","When making a shared collective decision, a group faces the challenges of integrating information from multiple individuals and managing the different decision-preferences of group members #AUTHOR_TAG"
CCT31,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","Collective decision making in honey bees how colonies choose among nectar sources","Seeley","Foraging honeybees do not compare food sources #AUTHOR_TAG, nor do they compare the waggle-dances of recruiters at the hive [44]"
CCT32,5225915,"A Simple Threshold Rule Is Sufficient to Explain Sophisticated Collective Decision-Making","Elva Robinson","From Pride and Prejudice to Persuasion Satisficing in Mate Search","Todd","Sampling periods can be costly [2,7] and pose the mathematically complex problem of deciding how long to sample for before starting the decision process #AUTHOR_TAG"
