Coronal Loops: Observations and Modeling of Confined Plasma,Numerical modeling of quasi static coronal loops I Uniform energy input,"In typical coronal conditions, i.e., ratio of thermal and magnetic pressure    1, temperature of a few MK, density of 10 8 -10 10 cm 3 , the plasma confined in coronal loops can be assumed as a compressible fluid moving and transporting energy only along the magnetic field lines, i.e., along the loop itself (e.g., Rosner et al., 1978;#AUTHOR_TAG et al., 1979)",1
Morpho-syntactic processing of Arabic plurals after aphasia: dissecting lexical meaning from morpho-syntax within word boundaries,Formal problems in Semitic phonology and morphology Unpublished doctoral dissertation,"However, the authors used a theoretical linguistic approach (prosodic nonconcatenative morphology developed by #AUTHOR_TAG (1975)) rather than models of processing to account for their data",1
Viral infection of human lung macrophages increases pdl1 expression via ifn,PD L1 is induced in hepatocytes by viral infection and by interferon alpha and gamma and mediates T cell apoptosis,Moreover the role of IFNs in upregulating PDL1 is not confined to monocytes/macrophages as IFN and IFN have both been shown to increase expression of PDL1 in hepatocytes #AUTHOR_TAG,1
Molecular fishing: marine oligosaccharides,Carbohydrate structural determination by NMR spectroscopy modern methods and limitations,"However, some rhamnogalacturonans made up of 30 monosaccharides, whose NMR chemical shifts assignment was possible ( #AUTHOR_TAG et al., 2000), were termed megaoligosaccharides",1
Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation,Brain areas underlying visual mental imagery and visual perception an fMRI study,"In the same way that visual imagery and visual perception recruit similar brain regions ( #AUTHOR_TAG et al., 2004), several studies have shown that during imagination of a movement, the same sensorimotor regions are activated as when we observe a movement or actually execute it ourselves (Decety et al., 1994;Grzes &amp; Decety, 2001)",0
Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?,Preferences of advanced lung cancer patients for patient centred information and decision making A prospective multicentre study in 13 hospitals in Belgium,Perhaps the preference of some patients to be passive is underestimated (Bernheim 1996;#AUTHOR_TAG et al,0
Political Reforms and Public Policies: Evidence from Agricultural Protection,The Economic Effect of Constitutions,"Political institutions affect (economic) policy making by shaping the rules of the game and determine the context in which key policy decisions are made, such as redistribution of income and the provision of public goods (#AUTHOR_TAG and Tabellini, 2003).",1
Health effects of home energy efficiency interventions in England: a modelling study,Validation of multizone IAQ modeling of residential scale buildings a review,"The modelling, described in detail elsewhere, 16 24 25 used representative archetype dwelling forms (informed by sampling from the EHS 26 27 ) to represent the English dwelling stock #AUTHOR_TAG",1
Ontology-Based Recommendation of Editorial Products,A multilayer ontology-based hybrid recommendation model,#AUTHOR_TAG propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies,0
THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA,Deep Dyslexia A Case Study of Connectionist Neuropsychology,"For example, closed class words are semantically 'shallow', having fewer semantic features than open class items, which could make them more vulnerable to damage within the semantic system or between semantics and word form representations (Allen &amp; Seidenberg, 1999;Goodglass &amp; Menn, 1985;#AUTHOR_TAG &amp; Shallice, 1993)",0
